"Payload","Method","Run","Milliseconds","ExitCode","StdoutLength","Stdout","StderrLength","Stderr"
"prompts\01_UserPromptSubmit.json","PowerShell wrapper","1","618.094","0","0","","0",""
"prompts\01_UserPromptSubmit.json","Direct executable","1","48.116","0","0","","0",""
"prompts\01_UserPromptSubmit.json","PowerShell wrapper","2","686.099","0","0","","0",""
"prompts\01_UserPromptSubmit.json","Direct executable","2","53.338","0","0","","0",""
"prompts\01_UserPromptSubmit.json","PowerShell wrapper","3","740.021","0","0","","0",""
"prompts\01_UserPromptSubmit.json","Direct executable","3","68.404","0","0","","0",""
"prompts\01_UserPromptSubmit.json","PowerShell wrapper","4","727.633","0","0","","0",""
"prompts\01_UserPromptSubmit.json","Direct executable","4","46.147","0","0","","0",""
"prompts\01_UserPromptSubmit.json","PowerShell wrapper","5","690.106","0","0","","0",""
"prompts\01_UserPromptSubmit.json","Direct executable","5","56.746","0","0","","0",""
"prompts\02_UserPromptSubmit.json","PowerShell wrapper","1","634.869","0","0","","0",""
"prompts\02_UserPromptSubmit.json","Direct executable","1","770.323","0","0","","0",""
"prompts\02_UserPromptSubmit.json","PowerShell wrapper","2","594.214","0","0","","0",""
"prompts\02_UserPromptSubmit.json","Direct executable","2","45.456","0","0","","0",""
"prompts\02_UserPromptSubmit.json","PowerShell wrapper","3","605.502","0","0","","0",""
"prompts\02_UserPromptSubmit.json","Direct executable","3","48.492","0","0","","0",""
"prompts\02_UserPromptSubmit.json","PowerShell wrapper","4","578.929","0","0","","0",""
"prompts\02_UserPromptSubmit.json","Direct executable","4","49.339","0","0","","0",""
"prompts\02_UserPromptSubmit.json","PowerShell wrapper","5","606.668","0","0","","0",""
"prompts\02_UserPromptSubmit.json","Direct executable","5","50.623","0","0","","0",""
"prompts\03_UserPromptSubmit.json","PowerShell wrapper","1","580.901","0","0","","0",""
"prompts\03_UserPromptSubmit.json","Direct executable","1","7412.427","0","0","","0",""
"prompts\03_UserPromptSubmit.json","PowerShell wrapper","2","611.8","0","0","","0",""
"prompts\03_UserPromptSubmit.json","Direct executable","2","52.135","0","0","","0",""
"prompts\03_UserPromptSubmit.json","PowerShell wrapper","3","627.997","0","0","","0",""
"prompts\03_UserPromptSubmit.json","Direct executable","3","45.255","0","0","","0",""
"prompts\03_UserPromptSubmit.json","PowerShell wrapper","4","660.734","0","0","","0",""
"prompts\03_UserPromptSubmit.json","Direct executable","4","51.742","0","0","","0",""
"prompts\03_UserPromptSubmit.json","PowerShell wrapper","5","618.181","0","0","","0",""
"prompts\03_UserPromptSubmit.json","Direct executable","5","46.457","0","0","","0",""
"prompts\04_UserPromptSubmit.json","PowerShell wrapper","1","645.687","0","0","","0",""
"prompts\04_UserPromptSubmit.json","Direct executable","1","247.258","0","0","","0",""
"prompts\04_UserPromptSubmit.json","PowerShell wrapper","2","714.991","0","0","","0",""
"prompts\04_UserPromptSubmit.json","Direct executable","2","63.453","0","0","","0",""
"prompts\04_UserPromptSubmit.json","PowerShell wrapper","3","735.937","0","0","","0",""
"prompts\04_UserPromptSubmit.json","Direct executable","3","48.456","0","0","","0",""
"prompts\04_UserPromptSubmit.json","PowerShell wrapper","4","829.493","0","0","","0",""
"prompts\04_UserPromptSubmit.json","Direct executable","4","57.274","0","0","","0",""
"prompts\04_UserPromptSubmit.json","PowerShell wrapper","5","662.057","0","0","","0",""
"prompts\04_UserPromptSubmit.json","Direct executable","5","45.56","0","0","","0",""
"prompts\05_UserPromptSubmit.json","PowerShell wrapper","1","613.438","0","0","","0",""
"prompts\05_UserPromptSubmit.json","Direct executable","1","680.221","0","0","","0",""
"prompts\05_UserPromptSubmit.json","PowerShell wrapper","2","600.585","0","0","","0",""
"prompts\05_UserPromptSubmit.json","Direct executable","2","51.81","0","0","","0",""
"prompts\05_UserPromptSubmit.json","PowerShell wrapper","3","599.942","0","0","","0",""
"prompts\05_UserPromptSubmit.json","Direct executable","3","43.155","0","0","","0",""
"prompts\05_UserPromptSubmit.json","PowerShell wrapper","4","638.438","0","0","","0",""
"prompts\05_UserPromptSubmit.json","Direct executable","4","48.294","0","0","","0",""
"prompts\05_UserPromptSubmit.json","PowerShell wrapper","5","598.378","0","0","","0",""
"prompts\05_UserPromptSubmit.json","Direct executable","5","43.036","0","0","","0",""
"prompts\06_UserPromptSubmit.json","PowerShell wrapper","1","602.551","0","0","","0",""
"prompts\06_UserPromptSubmit.json","Direct executable","1","248.868","0","0","","0",""
"prompts\06_UserPromptSubmit.json","PowerShell wrapper","2","609.474","0","0","","0",""
"prompts\06_UserPromptSubmit.json","Direct executable","2","52.217","0","0","","0",""
"prompts\06_UserPromptSubmit.json","PowerShell wrapper","3","653.052","0","0","","0",""
"prompts\06_UserPromptSubmit.json","Direct executable","3","44.758","0","0","","0",""
"prompts\06_UserPromptSubmit.json","PowerShell wrapper","4","584.11","0","0","","0",""
"prompts\06_UserPromptSubmit.json","Direct executable","4","47.802","0","0","","0",""
"prompts\06_UserPromptSubmit.json","PowerShell wrapper","5","595.182","0","0","","0",""
"prompts\06_UserPromptSubmit.json","Direct executable","5","47.308","0","0","","0",""
"prompts\07_UserPromptSubmit.json","PowerShell wrapper","1","611.252","0","0","","0",""
"prompts\07_UserPromptSubmit.json","Direct executable","1","229.703","0","0","","0",""
"prompts\07_UserPromptSubmit.json","PowerShell wrapper","2","587.642","0","0","","0",""
