"Payload","Bytes","DirectMedianMs","WrapperMedianMs","OverheadMs","Ratio","DirectMinMs","DirectMaxMs","WrapperMinMs","WrapperMaxMs","AllExitCodesZero","StdoutBytes","StderrBytes"
"prompts\01_UserPromptSubmit.json","922","53.338","690.106","636.768","12.94","46.147","68.404","618.094","740.021","True","0","0"
"prompts\02_UserPromptSubmit.json","856","49.339","605.502","556.163","12.27","45.456","770.323","578.929","634.869","True","0","0"
"prompts\03_UserPromptSubmit.json","1190","51.742","618.181","566.439","11.95","45.255","7412.427","580.901","660.734","True","0","0"
"prompts\04_UserPromptSubmit.json","763","57.274","714.991","657.717","12.48","45.56","247.258","645.687","829.493","True","0","0"
"prompts\05_UserPromptSubmit.json","953","48.294","600.585","552.291","12.44","43.036","680.221","598.378","638.438","True","0","0"
"prompts\06_UserPromptSubmit.json","1007","47.802","602.551","554.749","12.61","44.758","248.868","584.11","653.052","True","0","0"
"prompts\07_UserPromptSubmit.json","1626","50.139","611.252","561.113","12.19","47.774","229.703","587.642","665.449","True","0","0"
"prompts\08_UserPromptSubmit.json","924","45.181","581.291","536.11","12.87","41.747","426.257","572.317","657.483","True","0","0"
"tools\Agent\PostToolUse.json","1048","46.72","579.019","532.299","12.39","40.702","442.218","576.206","601.704","True","0","0"
"tools\Agent\PreToolUse.json","772","45.413","589.81","544.397","12.99","43.685","531.177","569.49","592.662","True","0","0"
"tools\Artifact\PostToolUse.json","1039","49.167","576.746","527.579","11.73","43.617","279.434","561.099","1035.382","True","0","0"
"tools\Artifact\PreToolUse.json","830","44.627","579.085","534.458","12.98","40.253","262.533","550.169","590.714","True","0","0"
"tools\AskUserQuestion\PostToolUse.json","1993","44.81","568.27","523.46","12.68","43.238","896.858","560.765","578.246","True","0","0"
"tools\AskUserQuestion\PreToolUse.json","1731","42.522","579.684","537.162","13.63","40.754","886.202","560.421","586.235","True","0","0"
"tools\CronCreate\PostToolUse.json","829","41.636","571.828","530.192","13.73","40.7","414.974","564.584","581.263","True","0","0"
"tools\CronCreate\PreToolUse.json","676","41.636","582.785","541.149","14","41.062","569.835","555.787","602.593","True","0","0"
"tools\CronDelete\PostToolUse.json","629","44.595","584.112","539.517","13.1","41.146","939.507","573.62","601.75","True","0","0"
"tools\CronDelete\PreToolUse.json","529","43.662","575.074","531.412","13.17","41.72","935.378","562.825","580.874","True","0","0"
"tools\CronList\PostToolUse.json","1211","52.666","571.93","519.264","10.86","42.429","498.156","562.789","605.228","True","0","0"
"tools\CronList\PreToolUse.json","480","45.483","599.671","554.188","13.18","45.045","314.042","556.121","603.038","True","0","0"
"tools\DesignSync\PostToolUse.json","726","45.467","576.555","531.088","12.68","41.824","918.345","566.153","619.134","True","0","0"
"tools\DesignSync\PreToolUse.json","627","42.988","566.965","523.977","13.19","40.672","824.921","564.658","607.923","True","0","0"
"tools\Edit\PostToolUse.json","948","44.622","581.273","536.651","13.03","41.226","847.547","564.989","601.884","True","0","0"
"tools\Edit\PreToolUse.json","749","49.433","643.007","593.574","13.01","43.551","357.316","579.769","692.733","True","0","0"
"tools\EndConversation\PostToolUse.json","651","45.946","588.368","542.422","12.81","40.694","210.241","580.862","595.252","True","0","0"
"tools\EndConversation\PreToolUse.json","553","41.614","578.241","536.627","13.9","40.89","821.555","561.564","591.477","True","0","0"
"tools\EnterPlanMode\PostToolUse.json","585","46.735","573.458","526.723","12.27","41.959","302.264","571.15","587.254","True","0","0"
"tools\EnterPlanMode\PreToolUse.json","485","48.934","592.623","543.689","12.11","46.336","640.987","567.471","616.164","True","0","0"
"tools\EnterWorktree\PostToolUse.json","746","51.883","587.171","535.288","11.32","45.598","366.32","585.576","611.12","True","0","0"
"tools\EnterWorktree\PreToolUse.json","542","45.764","601.387","555.623","13.14","41.706","211.722","578.716","610.071","True","0","0"
"tools\ExitPlanMode\PostToolUse.json","761","48.144","607.302","559.158","12.61","43.133","478.538","566.803","620.784","True","0","0"
"tools\ExitPlanMode\PreToolUse.json","660","51.62","629.881","578.261","12.2","47.638","561.102","593.055","677.14","True","0","0"
"tools\ExitWorktree\PostToolUse.json","683","50.894","626.462","575.568","12.31","46.15","211.861","572.671","634.173","True","0","0"
